latitude,longitude,temp,humidity,wind,rain,day_of_year,soil_moisture,fire
46.025,-66.7228,-5.1,54,24.2,0.0,96,0.399,0
63.2471,-94.7236,-21.0,74,45.0,0.0,96,0.203,0
68.9673,-131.7211,-12.5,72,12.5,0.0,97,0.33,0
71.5659,-78.1721,-23.2,80,9.2,0.0,100,0.244,0
69.4626,-126.3679,-11.4,71,29.2,0.0,101,0.336,0
65.8189,-103.1716,-23.6,75,34.8,0.1,101,0.192,0
68.805,-97.9284,-11.3,83,33.4,1.9,105,0.306,0
68.9522,-73.1091,-21.2,72,17.9,0.0,103,0.187,0
52.5058,-111.984,-13.1,74,13.6,0.0,93,0.372,0
44.7799,-94.0704,-4.4,82,28.8,2.1,106,0.358,0
68.727,-83.741,-19.1,83,28.9,0.0,107,0.108,0
68.4256,-136.9221,-18.1,72,7.2,0.0,108,0.201,0
51.2986,-58.2968,2.0,73,16.0,0.0,114,0.199,0
45.4466,-90.6655,4.4,71,13.1,9.4,102,0.427,0
80.1699,-90.5709,-18.3,88,6.8,0.8,116,0.14,0
57.1535,-113.0468,8.8,46,16.6,0.0,116,0.688,0
57.0949,-129.9321,-2.6,61,9.7,0.0,119,0.576,0
46.8937,-65.1704,7.8,85,16.0,0.0,119,0.412,0
48.8385,-91.2126,12.3,51,23.3,0.0,120,0.254,0
59.6348,-119.6776,5.2,65,16.2,0.1,121,0.706,0
50.7107,-106.4301,6.6,65,15.0,0.0,121,0.294,0
50.323,-122.4711,1.5,52,7.5,0.0,122,0.41,0
80.205,-64.238,-17.7,91,13.5,0.0,117,0.376,0
63.7466,-138.7304,6.3,57,15.6,0.1,125,0.363,0
49.80715,-105.23326,16.4,39,16.3,0.0,126,0.201,1
69.0082,-135.3455,-8.4,82,17.7,0.0,126,0.529,0
45.539,-67.1484,14.3,61,18.2,0.1,126,0.386,0
64.0412,-132.3256,3.9,70,9.7,2.6,126,0.302,0
49.44825,-98.55016,19.0,35,23.0,0.0,127,0.188,1
72.0307,-76.9982,-23.8,78,2.5,0.0,131,0.401,0
50.96258,-103.3262,9.8,42,22.5,0.0,132,0.126,1
63.7731,-108.6461,-13.8,78,20.6,0.0,135,0.225,0
