latitude,longitude,acq_date,fire,temp,rain,wind
47.79976,-53.99381,2019-01-01,1,-4.0,2.4,21.3
46.52091,-84.39311,2019-01-01,1,-6.8,0.3,20.7
55.45625,-116.73504,2019-01-01,1,1.3,0.2,28.0
58.03182,-116.75845,2019-01-01,1,2.3,0.5,19.8
58.5762,-122.58728,2019-01-01,1,5.8,0.1,26.5
57.02739,-122.92043,2019-01-01,1,2.8,0.1,31.7
55.05083,-118.54924,2019-01-01,1,4.8,0.0,22.1
55.04898,-118.54132,2019-01-01,1,4.8,0.0,22.1
55.05444,-118.55235,2019-01-01,1,4.8,0.0,22.1
55.05264,-118.54448,2019-01-01,1,4.8,0.0,22.1
55.05081,-118.53654,2019-01-01,1,4.8,0.0,22.1
54.52296,-117.98146,2019-01-01,1,4.0,0.0,24.3
54.41454,-116.9351,2019-01-01,1,2.5,0.7,16.6
55.97979,-122.73771,2019-01-01,1,3.0,0.2,25.4
55.97776,-122.74618,2019-01-01,1,2.7,0.2,25.4
55.9766,-122.74001,2019-01-01,1,2.4,0.2,25.4
55.05628,-118.55446,2019-01-01,1,4.8,0.0,22.1
55.05261,-118.5388,2019-01-01,1,4.8,0.0,22.1
58.58553,-122.63396,2019-01-01,1,4.9,0.1,23.7
57.03028,-122.92213,2019-01-01,1,2.8,0.1,31.7
55.24951,-111.77142,2019-01-01,1,1.0,3.0,29.1
55.25435,-111.77594,2019-01-01,1,1.0,3.0,29.1
55.2526,-111.78122,2019-01-01,1,1.0,3.0,29.1
57.09745,-118.57735,2019-01-01,1,2.3,0.0,26.2
55.24653,-111.78293,2019-01-01,1,1.0,3.0,29.1
55.25115,-111.77565,2019-01-01,1,1.0,3.0,29.1
55.25035,-111.78407,2019-01-01,1,1.0,3.0,29.1
55.25498,-111.7768,2019-01-01,1,1.0,3.0,29.1
55.2534,-111.79351,2019-01-01,1,1.0,3.0,29.1
55.25213,-111.77555,2019-01-01,1,1.0,3.0,29.1
55.25137,-111.78399,2019-01-01,1,1.0,3.0,29.1
55.25446,-111.79342,2019-01-01,1,1.0,3.0,29.1
57.0927,-118.56154,2019-01-01,1,2.3,0.0,26.2
57.09182,-118.56788,2019-01-01,1,2.3,0.0,26.2
45.28353,-66.02159,2019-01-02,1,-4.8,0.0,29.0
57.10386,-118.59633,2019-01-02,1,4.9,0.0,29.7
57.10436,-118.60281,2019-01-02,1,4.9,0.0,29.7
55.97159,-120.30756,2019-01-02,1,6.1,0.0,33.2
57.1034,-118.59938,2019-01-02,1,4.9,0.0,29.7
57.1023,-118.59311,2019-01-02,1,4.9,0.0,29.7
50.00659,-114.87373,2019-01-02,1,-6.2,0.2,10.5
50.01319,-114.87669,2019-01-02,1,-6.1,0.2,10.5
50.00989,-114.87521,2019-01-02,1,-6.1,0.2,10.5
55.21165,-111.78767,2019-01-02,1,5.7,0.1,23.4
56.76197,-111.15947,2019-01-02,1,5.8,0.0,17.6
56.75937,-111.1512,2019-01-02,1,5.8,0.0,17.6
55.21498,-111.78902,2019-01-02,1,5.7,0.1,23.4
55.21247,-111.78142,2019-01-02,1,5.7,0.1,23.4
55.20914,-111.78005,2019-01-02,1,5.7,0.1,23.4
55.21078,-111.76749,2019-01-02,1,5.7,0.1,23.4
55.20499,-111.78497,2019-01-02,1,5.7,0.1,23.4
55.20745,-111.76613,2019-01-02,1,5.7,0.1,23.4
45.17806,-61.62187,2019-01-03,1,-6.7,0.0,13.9
45.17514,-61.62035,2019-01-03,1,-6.3,0.0,14.4
45.17357,-61.61736,2019-01-03,1,-6.3,0.0,14.4
43.2641,-79.81032,2019-01-03,1,1.8,1.5,25.8
54.37386,-106.31482,2019-01-03,1,1.2,0.9,17.2
58.0688,-116.4553,2019-01-03,1,-0.9,0.0,18.4
58.06976,-116.46169,2019-01-03,1,-0.9,0.0,18.4
55.45596,-116.73689,2019-01-03,1,2.2,0.0,18.1
55.48301,-118.10424,2019-01-03,1,1.2,0.0,12.9
55.47887,-118.09972,2019-01-03,1,1.2,0.0,12.9
55.26017,-116.8783,2019-01-03,1,2.2,0.0,17.4
55.2228,-111.8204,2019-01-03,1,2.1,0.0,17.3
56.37854,-120.14703,2019-01-03,1,-2.8,0.0,13.3
56.34153,-121.92646,2019-01-03,1,-2.5,0.0,15.9
55.24848,-114.51364,2019-01-03,1,3.1,0.0,18.8
56.14304,-120.6674,2019-01-03,1,-1.0,0.0,11.0
55.96103,-119.62251,2019-01-03,1,-0.9,0.0,16.6
58.0689,-116.45538,2019-01-03,1,-0.9,0.0,18.4
55.48337,-118.10325,2019-01-03,1,1.2,0.0,12.9
52.60604,-98.86912,2019-01-03,1,3.8,0.0,18.9
54.17651,-107.84261,2019-01-03,1,2.3,1.1,16.9
