latitude,longitude,temp,humidity,wind,rain,day_of_year,vegetation_index,fire
52.92675,-124.45705,-1.6,72,22.4,4.3,102,0.7793388308386069,1
52.2347,-122.5006,3.4,60,17.2,0.1,102,0.8844730978616724,0
53.53092,-113.3832,9.9,48,16.1,0.0,116,0.634890954480502,1
53.8865,-112.8655,9.9,50,15.9,0.0,116,0.8646679734999503,0
52.08871,-95.21213,17.6,42,11.6,0.0,142,0.6915493586454757,1
52.58297,-104.39867,18.0,64,12.8,2.7,142,0.8605983690284127,1
51.06924,-98.21571,18.9,47,15.5,0.0,142,0.694442417679243,1
52.8709,-94.0031,14.9,51,13.7,0.0,142,0.7899734745883832,0
51.3857,-103.6403,18.5,48,14.7,0.8,142,0.6398211211514117,0
49.6074,-100.1936,19.7,51,16.1,0.0,142,0.7143309871957443,0
53.02067,-104.87959,19.7,51,12.2,0.4,143,0.8041641430941044,1
52.00014,-95.32143,19.5,50,14.7,0.0,143,0.8862094611597572,1
57.37849,-108.9518,21.1,42,12.1,0.0,143,0.566811916967573,1
50.1811,-105.069,19.5,52,20.1,0.9,143,0.8492545953241424,0
51.9157,-96.8568,19.7,55,16.6,0.0,143,0.6565067938606057,0
58.04,-111.15,24.2,34,16.8,0.0,143,0.5098484129322157,0
58.54927,-113.65417,17.9,40,27.7,0.7,148,0.5545385868879784,1
57.0508,-111.2389,17.8,49,17.1,0.0,148,0.39071698521564596,0
56.14324,-103.2917,23.4,55,14.6,0.0,172,0.5136843961984437,1
59.0034,-101.271,16.7,77,15.8,0.0,172,0.37575995125265327,0
56.4418,-109.68749,22.2,64,22.0,0.0,176,0.3152933553242736,1
58.0378,-108.4662,22.2,57,16.3,0.0,176,0.43494110080128845,0
54.0121,-91.30499,19.3,61,11.8,0.0,180,0.7808644150780767,1
51.4404,-91.9595,19.1,64,12.7,0.2,180,0.7085777528656105,0
49.26615,-69.68295,15.2,74,16.5,11.7,181,0.7322776048630428,1
51.2937,-70.7047,10.2,80,12.3,4.6,181,0.7580339229720584,0
53.26779,-72.84822,12.5,55,13.5,0.0,182,0.7667934635492037,1
50.911,-70.4711,15.4,75,14.8,0.0,182,0.6414487343062916,0
47.46,-80.34052,20.5,67,20.6,4.4,190,0.7101307429560625,1
49.5647,-81.7356,22.0,70,20.9,5.7,190,0.7293373626571245,0
57.45068,-99.96704,19.4,70,16.6,6.1,192,0.4803730436527154,1
57.9517,-98.9649,21.0,63,15.2,0.8,192,0.4352219371541898,0
50.65259,-98.84407,24.6,51,18.4,0.0,194,0.660835451190439,1
49.7792,-98.8731,23.6,57,19.4,0.0,194,0.7802281010327454,0
43.26139,-79.80743,25.8,61,17.6,2.9,195,0.6736482149214136,1
44.5074,-82.7153,17.1,98,25.2,8.7,195,0.7257677532262341,0
60.58728,-129.87563,20.7,58,12.2,0.0,210,0.5063298402835829,1
58.0405,-127.2397,21.2,48,10.5,0.1,210,0.4224824884307645,0
46.5763,-80.7938,20.2,71,12.0,0.3,211,0.6714290215900974,1
46.0068,-83.1997,20.3,81,12.2,0.0,211,0.8126215786480024,0
55.71906,-88.59808,10.4,62,21.9,0.1,212,0.5814773023219499,1
56.30561,-91.3209,10.3,67,15.9,0.0,212,0.35349135785905106,1
54.4679,-90.3965,10.6,72,18.1,6.2,212,0.7718842119122524,0
57.2533,-94.0331,10.4,69,10.7,0.2,212,0.5406504892611146,0
59.39206,-128.42436,14.1,53,13.8,0.0,216,0.4726716098255097,1
60.44902,-131.60756,14.9,61,18.9,0.0,216,0.3231332655487575,1
57.669,-126.9063,10.0,75,15.0,0.1,216,0.3287354015090178,0
61.7311,-133.4956,13.5,58,17.4,0.1,216,0.3880638658343014,0
57.94375,-131.19382,19.1,50,10.0,0.0,217,0.5768398238061974,1
59.5465,-131.6488,14.8,60,14.2,0.1,217,0.5266946513605761,0
57.99614,-130.95398,19.2,41,17.5,0.0,218,0.5545897502961086,1
60.5553,-131.3014,10.2,70,24.6,1.5,218,0.41640077163529476,0
52.4149,-121.09386,18.7,54,9.1,0.0,219,0.7482318768750295,1
51.76196,-125.59893,22.7,57,7.8,0.0,219,0.8711263192803246,1
53.96217,-125.15881,18.5,44,17.7,0.0,219,0.896516159934547,1
50.94644,-117.83485,22.1,46,9.2,0.0,219,0.7153256329138731,1
54.9936,-121.4697,14.9,51,19.8,0.0,219,0.729888939204357,0
50.4445,-126.7884,18.3,72,7.8,0.0,219,0.6620260010060252,0
53.4349,-123.4471,20.0,43,17.3,0.0,219,0.7386264317677961,0
49.7036,-120.1241,20.2,38,19.6,0.0,219,0.729011052873557,0
54.29501,-124.81526,20.2,53,19.1,0.0,221,0.7538296859487437,1
54.29204,-124.8044,20.0,53,19.1,0.0,221,0.8867572975310434,1
53.9673,-126.88226,18.7,59,20.0,0.0,221,0.7432174189822276,1
53.97287,-126.87948,18.7,59,20.0,0.0,221,0.8124125710021748,1
52.7308,-123.1804,21.0,48,17.5,0.0,221,0.8031008839688094,0
52.5645,-127.4448,20.4,75,12.5,0.0,221,0.8278375860460623,0
54.9347,-128.9568,16.0,75,12.1,7.7,221,0.7876550158987691,0
54.9485,-125.4412,18.0,55,16.6,0.0,221,0.7033076909212304,0
53.99397,-126.84053,16.9,64,17.4,0.0,222,0.7700385155434206,1
59.38509,-127.64474,14.7,66,17.1,1.6,222,0.3815618774511424,1
54.6121,-127.4137,16.6,68,16.1,0.4,222,0.7738793403291221,0
60.7153,-129.1756,11.4,80,13.4,6.7,222,0.5525360444570937,0
54.16195,-125.11623,15.8,44,15.1,0.0,223,0.69111509896276,1
55.13006,-126.60466,14.8,53,13.2,0.0,223,0.5549506521469076,1
52.89576,-126.41805,16.0,51,13.7,1.6,223,0.8352199251954777,1
57.40852,-121.04419,14.1,52,16.6,0.3,223,0.5242449958112064,1
54.16593,-124.94878,15.9,41,14.1,0.0,223,0.7685888776485058,1
53.5412,-124.713,16.6,46,12.1,0.0,223,0.6991585539077179,0
52.9756,-129.157,16.8,68,19.3,0.0,223,0.7997986671816706,0
51.9073,-123.9521,18.8,44,15.6,0.3,223,0.8935684109872055,0
